'Elapsed time','MLII','V5'
'0:02.289',-0.354,-0.230
'0:02.292',-0.353,-0.231
'0:02.294',-0.353,-0.235
'0:02.297',-0.355,-0.238
'0:02.300',-0.356,-0.239
'0:02.303',-0.355,-0.235
'0:02.306',-0.355,-0.233
'0:02.308',-0.354,-0.233
'0:02.311',-0.355,-0.233
'0:02.314',-0.358,-0.237
'0:02.317',-0.361,-0.237
'0:02.319',-0.362,-0.236
'0:02.322',-0.363,-0.235
'0:02.325',-0.362,-0.235
'0:02.328',-0.362,-0.234
'0:02.331',-0.366,-0.237
'0:02.333',-0.367,-0.237
'0:02.336',-0.368,-0.235
'0:02.339',-0.366,-0.234
'0:02.342',-0.364,-0.233
'0:02.344',-0.362,-0.235
'0:02.347',-0.362,-0.238
'0:02.350',-0.363,-0.238
'0:02.353',-0.361,-0.235
'0:02.356',-0.359,-0.236
'0:02.358',-0.355,-0.234
'0:02.361',-0.354,-0.235
'0:02.364',-0.354,-0.236
'0:02.367',-0.354,-0.236
'0:02.369',-0.355,-0.235
'0:02.372',-0.355,-0.231
'0:02.375',-0.354,-0.227
'0:02.378',-0.355,-0.227
'0:02.381',-0.359,-0.228
'0:02.383',-0.360,-0.227
'0:02.386',-0.362,-0.227
'0:02.389',-0.362,-0.227
'0:02.392',-0.361,-0.226
'0:02.394',-0.361,-0.226
'0:02.397',-0.363,-0.227
'0:02.400',-0.363,-0.227
'0:02.403',-0.362,-0.225
'0:02.406',-0.360,-0.224
'0:02.408',-0.356,-0.225
'0:02.411',-0.355,-0.226
'0:02.414',-0.354,-0.227
'0:02.417',-0.352,-0.228
'0:02.419',-0.347,-0.227
'0:02.422',-0.342,-0.225
'0:02.425',-0.335,-0.225
'0:02.428',-0.330,-0.226
'0:02.431',-0.326,-0.228
'0:02.433',-0.320,-0.226
'0:02.436',-0.314,-0.222
'0:02.439',-0.307,-0.219
'0:02.442',-0.300,-0.215
'0:02.444',-0.295,-0.213
'0:02.447',-0.291,-0.212
'0:02.450',-0.287,-0.209
'0:02.453',-0.282,-0.206
'0:02.456',-0.276,-0.202
'0:02.458',-0.271,-0.199
'0:02.461',-0.269,-0.199
'0:02.464',-0.268,-0.198
'0:02.467',-0.268,-0.194
'0:02.469',-0.267,-0.189
'0:02.472',-0.266,-0.184
'0:02.475',-0.266,-0.180
'0:02.478',-0.267,-0.179
'0:02.481',-0.269,-0.179
'0:02.483',-0.273,-0.176
'0:02.486',-0.274,-0.171
'0:02.489',-0.274,-0.168
'0:02.492',-0.272,-0.167
'0:02.494',-0.268,-0.170
'0:02.497',-0.268,-0.177
'0:02.500',-0.268,-0.181
'0:02.503',-0.272,-0.183
'0:02.506',-0.275,-0.184
'0:02.508',-0.282,-0.186
'0:02.511',-0.290,-0.190
'0:02.514',-0.300,-0.197
'0:02.517',-0.312,-0.202
'0:02.519',-0.325,-0.204
'0:02.522',-0.338,-0.204
'0:02.525',-0.350,-0.205
'0:02.528',-0.360,-0.206
'0:02.531',-0.368,-0.211
'0:02.533',-0.376,-0.214
'0:02.536',-0.380,-0.215
'0:02.539',-0.383,-0.214
'0:02.542',-0.384,-0.215
'0:02.544',-0.384,-0.218
'0:02.547',-0.387,-0.221
'0:02.550',-0.390,-0.223
'0:02.553',-0.390,-0.223
'0:02.556',-0.389,-0.223
'0:02.558',-0.389,-0.221
'0:02.561',-0.389,-0.223
'0:02.564',-0.392,-0.225
'0:02.567',-0.394,-0.227
'0:02.569',-0.396,-0.226
'0:02.572',-0.395,-0.226
'0:02.575',-0.395,-0.228
'0:02.578',-0.398,-0.233
'0:02.581',-0.406,-0.242
'0:02.583',-0.416,-0.253
'0:02.586',-0.428,-0.265
'0:02.589',-0.439,-0.280
'0:02.592',-0.450,-0.297
'0:02.594',-0.463,-0.318
'0:02.597',-0.483,-0.334
'0:02.600',-0.509,-0.340
'0:02.603',-0.532,-0.333
'0:02.606',-0.546,-0.311
'0:02.608',-0.550,-0.278
'0:02.611',-0.541,-0.232
'0:02.614',-0.517,-0.174
'0:02.617',-0.478,-0.099
'0:02.619',-0.416,-0.008
'0:02.622',-0.326,0.095
'0:02.625',-0.202,0.200
'0:02.628',-0.056,0.284
'0:02.631',0.093,0.325
'0:02.633',0.227,0.321
'0:02.636',0.324,0.289
'0:02.639',0.369,0.247
'0:02.642',0.365,0.198
'0:02.644',0.327,0.136
'0:02.647',0.266,0.060
'0:02.650',0.181,-0.024
'0:02.653',0.077,-0.111
'0:02.656',-0.043,-0.191
'0:02.658',-0.168,-0.239
'0:02.661',-0.285,-0.255
'0:02.664',-0.374,-0.251
'0:02.667',-0.420,-0.246
'0:02.669',-0.428,-0.245
'0:02.672',-0.418,-0.245
'0:02.675',-0.405,-0.245
'0:02.678',-0.398,-0.248
'0:02.681',-0.398,-0.253
'0:02.683',-0.399,-0.254
'0:02.686',-0.400,-0.253
'0:02.689',-0.399,-0.251
'0:02.692',-0.398,-0.252
'0:02.694',-0.398,-0.256
'0:02.697',-0.402,-0.258
'0:02.700',-0.404,-0.259
'0:02.703',-0.404,-0.259
'0:02.706',-0.404,-0.257
'0:02.708',-0.404,-0.257
'0:02.711',-0.404,-0.258
'0:02.714',-0.404,-0.261
'0:02.717',-0.406,-0.263
'0:02.719',-0.406,-0.262
'0:02.722',-0.403,-0.260
'0:02.725',-0.401,-0.259
'0:02.728',-0.399,-0.261
'0:02.731',-0.400,-0.261
'0:02.733',-0.399,-0.262
'0:02.736',-0.398,-0.260
'0:02.739',-0.397,-0.258
'0:02.742',-0.396,-0.257
'0:02.744',-0.396,-0.257
'0:02.747',-0.397,-0.258
'0:02.750',-0.399,-0.259
'0:02.753',-0.399,-0.258
'0:02.756',-0.398,-0.256
'0:02.758',-0.396,-0.256
'0:02.761',-0.394,-0.258
'0:02.764',-0.394,-0.260
'0:02.767',-0.393,-0.262
'0:02.769',-0.392,-0.262
'0:02.772',-0.389,-0.260
'0:02.775',-0.387,-0.262
'0:02.778',-0.387,-0.263
'0:02.781',-0.387,-0.264
'0:02.783',-0.387,-0.263
'0:02.786',-0.387,-0.263
'0:02.789',-0.386,-0.263
'0:02.792',-0.385,-0.262
'0:02.794',-0.385,-0.263
'0:02.797',-0.386,-0.263
'0:02.800',-0.387,-0.263
'0:02.803',-0.385,-0.263
'0:02.806',-0.383,-0.262
'0:02.808',-0.382,-0.263
'0:02.811',-0.383,-0.267
'0:02.814',-0.384,-0.270
'0:02.817',-0.384,-0.271
'0:02.819',-0.384,-0.273
'0:02.822',-0.382,-0.275
'0:02.825',-0.382,-0.279
'0:02.828',-0.381,-0.284
'0:02.831',-0.382,-0.287
'0:02.833',-0.382,-0.291
'0:02.836',-0.381,-0.295
'0:02.839',-0.379,-0.299
'0:02.842',-0.379,-0.305
'0:02.844',-0.380,-0.311
'0:02.847',-0.381,-0.315
'0:02.850',-0.380,-0.318
'0:02.853',-0.378,-0.322
'0:02.856',-0.377,-0.328
'0:02.858',-0.378,-0.336
'0:02.861',-0.380,-0.344
'0:02.864',-0.381,-0.350
'0:02.867',-0.381,-0.354
'0:02.869',-0.380,-0.358
'0:02.872',-0.379,-0.362
'0:02.875',-0.378,-0.369
'0:02.878',-0.380,-0.376
'0:02.881',-0.381,-0.380
'0:02.883',-0.381,-0.381
'0:02.886',-0.379,-0.380
'0:02.889',-0.377,-0.380
'0:02.892',-0.376,-0.380
'0:02.894',-0.379,-0.380
'0:02.897',-0.381,-0.377
'0:02.900',-0.381,-0.372
'0:02.903',-0.380,-0.364
'0:02.906',-0.377,-0.356
'0:02.908',-0.377,-0.348
'0:02.911',-0.376,-0.339
'0:02.914',-0.375,-0.329
'0:02.917',-0.371,-0.317
'0:02.919',-0.365,-0.304
'0:02.922',-0.357,-0.292
'0:02.925',-0.350,-0.281
'0:02.928',-0.344,-0.271
'0:02.931',-0.339,-0.262
'0:02.933',-0.332,-0.253
'0:02.936',-0.323,-0.242
'0:02.939',-0.316,-0.235
'0:02.942',-0.310,-0.231
'0:02.944',-0.305,-0.227
'0:02.947',-0.302,-0.222
'0:02.950',-0.298,-0.217
'0:02.953',-0.293,-0.214
'0:02.956',-0.289,-0.210
'0:02.958',-0.287,-0.207
'0:02.961',-0.287,-0.205
'0:02.964',-0.287,-0.205
'0:02.967',-0.287,-0.202
'0:02.969',-0.285,-0.198
'0:02.972',-0.286,-0.197
'0:02.975',-0.287,-0.197
'0:02.978',-0.290,-0.198
'0:02.981',-0.292,-0.196
'0:02.983',-0.292,-0.195
'0:02.986',-0.291,-0.195
'0:02.989',-0.290,-0.195
'0:02.992',-0.289,-0.197
'0:02.994',-0.291,-0.200
'0:02.997',-0.293,-0.203
'0:03.000',-0.293,-0.201
'0:03.003',-0.293,-0.201
'0:03.006',-0.291,-0.201
'0:03.008',-0.291,-0.204
'0:03.011',-0.293,-0.208
'0:03.014',-0.295,-0.211
'0:03.017',-0.297,-0.212
'0:03.019',-0.298,-0.212
'0:03.022',-0.298,-0.214
'0:03.025',-0.299,-0.215
'0:03.028',-0.301,-0.218
'0:03.031',-0.303,-0.218
'0:03.033',-0.304,-0.219
'0:03.036',-0.304,-0.219
'0:03.039',-0.304,-0.220
'0:03.042',-0.307,-0.221
'0:03.044',-0.312,-0.223
'0:03.047',-0.315,-0.223
'0:03.050',-0.317,-0.222
'0:03.053',-0.317,-0.222
'0:03.056',-0.318,-0.223
'0:03.058',-0.319,-0.227
'0:03.061',-0.323,-0.231
'0:03.064',-0.326,-0.233
'0:03.067',-0.326,-0.232
'0:03.069',-0.325,-0.232
'0:03.072',-0.323,-0.232
'0:03.075',-0.323,-0.233
'0:03.078',-0.325,-0.235
'0:03.081',-0.327,-0.236
'0:03.083',-0.330,-0.234
'0:03.086',-0.330,-0.232
'0:03.089',-0.330,-0.232
'0:03.092',-0.331,-0.233
'0:03.094',-0.335,-0.236
'0:03.097',-0.338,-0.237
'0:03.100',-0.340,-0.235
'0:03.103',-0.340,-0.235
'0:03.106',-0.339,-0.235
'0:03.108',-0.338,-0.236
'0:03.111',-0.338,-0.240
'0:03.114',-0.339,-0.241
'0:03.117',-0.339,-0.239
'0:03.119',-0.337,-0.237
'0:03.122',-0.335,-0.236
'0:03.125',-0.335,-0.237
'0:03.128',-0.336,-0.239
'0:03.131',-0.339,-0.239
'0:03.133',-0.341,-0.239
'0:03.136',-0.343,-0.237
'0:03.139',-0.344,-0.235
'0:03.142',-0.345,-0.236
'0:03.144',-0.346,-0.237
'0:03.147',-0.350,-0.237
'0:03.150',-0.349,-0.237
'0:03.153',-0.349,-0.237
'0:03.156',-0.349,-0.236
'0:03.158',-0.347,-0.237
'0:03.161',-0.349,-0.239
'0:03.164',-0.351,-0.238
'0:03.167',-0.352,-0.235
'0:03.169',-0.352,-0.234
'0:03.172',-0.351,-0.234
'0:03.175',-0.351,-0.235
'0:03.178',-0.352,-0.237
'0:03.181',-0.353,-0.237
'0:03.183',-0.351,-0.237
'0:03.186',-0.350,-0.235
'0:03.189',-0.345,-0.234
'0:03.192',-0.343,-0.236
'0:03.194',-0.341,-0.240
'0:03.197',-0.339,-0.241
'0:03.200',-0.337,-0.240
'0:03.203',-0.331,-0.238
'0:03.206',-0.325,-0.237
'0:03.208',-0.320,-0.237
'0:03.211',-0.318,-0.238
'0:03.214',-0.313,-0.239
'0:03.217',-0.307,-0.238
'0:03.219',-0.301,-0.236
'0:03.222',-0.296,-0.233
'0:03.225',-0.290,-0.233
'0:03.228',-0.285,-0.233
'0:03.231',-0.283,-0.230
'0:03.233',-0.279,-0.227
'0:03.236',-0.271,-0.225
'0:03.239',-0.266,-0.222
'0:03.242',-0.261,-0.220
'0:03.244',-0.259,-0.219
'0:03.247',-0.257,-0.218
'0:03.250',-0.253,-0.214
'0:03.253',-0.249,-0.208
'0:03.256',-0.247,-0.204
'0:03.258',-0.247,-0.202
'0:03.261',-0.248,-0.200
'0:03.264',-0.251,-0.197
'0:03.267',-0.254,-0.195
'0:03.269',-0.256,-0.193
'0:03.272',-0.259,-0.192
'0:03.275',-0.259,-0.193
'0:03.278',-0.259,-0.196
'0:03.281',-0.260,-0.200
'0:03.283',-0.261,-0.202
'0:03.286',-0.263,-0.206
'0:03.289',-0.267,-0.210
'0:03.292',-0.273,-0.214
'0:03.294',-0.278,-0.221
'0:03.297',-0.285,-0.224
'0:03.300',-0.291,-0.227
'0:03.303',-0.299,-0.229
'0:03.306',-0.307,-0.231
'0:03.308',-0.318,-0.234
'0:03.311',-0.327,-0.239
'0:03.314',-0.334,-0.239
'0:03.317',-0.338,-0.240
'0:03.319',-0.340,-0.239
'0:03.322',-0.342,-0.239
'0:03.325',-0.344,-0.241
'0:03.328',-0.346,-0.245
'0:03.331',-0.351,-0.245
'0:03.333',-0.354,-0.245
'0:03.336',-0.356,-0.247
'0:03.339',-0.357,-0.246
'0:03.342',-0.360,-0.249
'0:03.344',-0.363,-0.254
'0:03.347',-0.367,-0.255
'0:03.350',-0.370,-0.255
'0:03.353',-0.370,-0.254
'0:03.356',-0.370,-0.253
'0:03.358',-0.370,-0.252
'0:03.361',-0.370,-0.254
'0:03.364',-0.370,-0.254
'0:03.367',-0.370,-0.253
'0:03.369',-0.367,-0.253
'0:03.372',-0.365,-0.252
'0:03.375',-0.364,-0.256
'0:03.378',-0.366,-0.262
'0:03.381',-0.369,-0.269
'0:03.383',-0.376,-0.279
'0:03.386',-0.383,-0.292
'0:03.389',-0.394,-0.304
'0:03.392',-0.409,-0.314
'0:03.394',-0.429,-0.313
'0:03.397',-0.450,-0.299
'0:03.400',-0.462,-0.274
'0:03.403',-0.460,-0.242
'0:03.406',-0.444,-0.200
'0:03.408',-0.410,-0.147
'0:03.411',-0.349,-0.076
'0:03.414',-0.257,0.005
'0:03.417',-0.138,0.084
'0:03.419',-0.004,0.134
'0:03.422',0.130,0.141
'0:03.425',0.239,0.114
'0:03.428',0.301,0.075
'0:03.431',0.317,0.035
'0:03.433',0.297,-0.007
'0:03.436',0.253,-0.060
'0:03.439',0.186,-0.125
'0:03.442',0.093,-0.198
'0:03.444',-0.018,-0.267
'0:03.447',-0.140,-0.311
'0:03.450',-0.257,-0.324
'0:03.453',-0.350,-0.318
'0:03.456',-0.404,-0.307
'0:03.458',-0.424,-0.302
'0:03.461',-0.425,-0.299
'0:03.464',-0.417,-0.296
'0:03.467',-0.410,-0.293
'0:03.469',-0.405,-0.292
'0:03.472',-0.404,-0.293
'0:03.475',-0.404,-0.295
'0:03.478',-0.407,-0.295
'0:03.481',-0.408,-0.293
'0:03.483',-0.407,-0.291
'0:03.486',-0.405,-0.289
'0:03.489',-0.402,-0.287
'0:03.492',-0.400,-0.291
'0:03.494',-0.399,-0.293
'0:03.497',-0.399,-0.293
'0:03.500',-0.397,-0.291
'0:03.503',-0.395,-0.289
'0:03.506',-0.393,-0.288
'0:03.508',-0.392,-0.289
'0:03.511',-0.396,-0.291
'0:03.514',-0.398,-0.291
'0:03.517',-0.398,-0.290
'0:03.519',-0.398,-0.288
'0:03.522',-0.399,-0.289
'0:03.525',-0.400,-0.287
'0:03.528',-0.404,-0.287
'0:03.531',-0.407,-0.287
'0:03.533',-0.408,-0.284
'0:03.536',-0.408,-0.281
'0:03.539',-0.407,-0.278
'0:03.542',-0.407,-0.278
'0:03.544',-0.408,-0.280
'0:03.547',-0.409,-0.281
'0:03.550',-0.411,-0.279
'0:03.553',-0.411,-0.281
'0:03.556',-0.410,-0.281
'0:03.558',-0.409,-0.283
'0:03.561',-0.411,-0.288
'0:03.564',-0.412,-0.291
'0:03.567',-0.412,-0.295
'0:03.569',-0.410,-0.296
'0:03.572',-0.408,-0.295
'0:03.575',-0.407,-0.295
'0:03.578',-0.405,-0.297
'0:03.581',-0.404,-0.297
'0:03.583',-0.403,-0.296
'0:03.586',-0.402,-0.296
'0:03.589',-0.401,-0.296
'0:03.592',-0.401,-0.297
'0:03.594',-0.404,-0.298
'0:03.597',-0.406,-0.298
'0:03.600',-0.407,-0.299
'0:03.603',-0.407,-0.299
'0:03.606',-0.406,-0.299
'0:03.608',-0.408,-0.300
'0:03.611',-0.409,-0.304
'0:03.614',-0.409,-0.305
'0:03.617',-0.408,-0.304
'0:03.619',-0.406,-0.303
'0:03.622',-0.402,-0.306
'0:03.625',-0.401,-0.311
'0:03.628',-0.403,-0.317
'0:03.631',-0.404,-0.323
'0:03.633',-0.405,-0.327
'0:03.636',-0.404,-0.332
'0:03.639',-0.403,-0.336
'0:03.642',-0.403,-0.342
'0:03.644',-0.405,-0.352
'0:03.647',-0.408,-0.360
'0:03.650',-0.411,-0.364
'0:03.653',-0.413,-0.370
'0:03.656',-0.413,-0.374
'0:03.658',-0.417,-0.380
'0:03.661',-0.421,-0.386
'0:03.664',-0.427,-0.392
'0:03.667',-0.430,-0.396
'0:03.669',-0.434,-0.400
'0:03.672',-0.439,-0.402
'0:03.675',-0.442,-0.405
'0:03.678',-0.446,-0.410
'0:03.681',-0.447,-0.412
'0:03.683',-0.449,-0.411
'0:03.686',-0.446,-0.409
'0:03.689',-0.444,-0.409
'0:03.692',-0.444,-0.408
'0:03.694',-0.445,-0.406
'0:03.697',-0.446,-0.402
'0:03.700',-0.442,-0.397
'0:03.703',-0.438,-0.393
'0:03.706',-0.433,-0.388
'0:03.708',-0.431,-0.384
'0:03.711',-0.430,-0.381
'0:03.714',-0.428,-0.376
'0:03.717',-0.423,-0.368
'0:03.719',-0.416,-0.359
'0:03.722',-0.407,-0.350
'0:03.725',-0.399,-0.343
'0:03.728',-0.392,-0.334
'0:03.731',-0.385,-0.324
'0:03.733',-0.377,-0.313
'0:03.736',-0.366,-0.300
'0:03.739',-0.354,-0.289
'0:03.742',-0.345,-0.279
'0:03.744',-0.339,-0.273
'0:03.747',-0.333,-0.267
'0:03.750',-0.327,-0.259
'0:03.753',-0.321,-0.253
'0:03.756',-0.316,-0.249
'0:03.758',-0.312,-0.247
'0:03.761',-0.311,-0.246
'0:03.764',-0.311,-0.244
'0:03.767',-0.311,-0.243
'0:03.769',-0.311,-0.241
'0:03.772',-0.309,-0.239
'0:03.775',-0.309,-0.240
'0:03.778',-0.310,-0.241
'0:03.781',-0.311,-0.241
'0:03.783',-0.311,-0.237
'0:03.786',-0.309,-0.234
'0:03.789',-0.307,-0.233
'0:03.792',-0.306,-0.235
'0:03.794',-0.305,-0.237
'0:03.797',-0.303,-0.238
'0:03.800',-0.302,-0.239
'0:03.803',-0.300,-0.237
'0:03.806',-0.297,-0.237
'0:03.808',-0.297,-0.240
'0:03.811',-0.298,-0.243
'0:03.814',-0.299,-0.245
'0:03.817',-0.299,-0.244
'0:03.819',-0.298,-0.244
'0:03.822',-0.300,-0.244
'0:03.825',-0.304,-0.247
'0:03.828',-0.309,-0.251
'0:03.831',-0.313,-0.255
'0:03.833',-0.315,-0.257
'0:03.836',-0.316,-0.259
'0:03.839',-0.318,-0.259
'0:03.842',-0.320,-0.262
'0:03.844',-0.324,-0.265
'0:03.847',-0.327,-0.266
'0:03.850',-0.328,-0.266
'0:03.853',-0.327,-0.265
'0:03.856',-0.325,-0.264
'0:03.858',-0.326,-0.264
'0:03.861',-0.328,-0.265
'0:03.864',-0.331,-0.264
'0:03.867',-0.330,-0.264
'0:03.869',-0.330,-0.263
'0:03.872',-0.329,-0.264
'0:03.875',-0.328,-0.265
'0:03.878',-0.329,-0.268
'0:03.881',-0.330,-0.269
'0:03.883',-0.332,-0.269
'0:03.886',-0.331,-0.268
'0:03.889',-0.331,-0.267
'0:03.892',-0.330,-0.268
'0:03.894',-0.330,-0.269
'0:03.897',-0.331,-0.270
'0:03.900',-0.330,-0.269
'0:03.903',-0.330,-0.268
'0:03.906',-0.329,-0.265
'0:03.908',-0.329,-0.265
'0:03.911',-0.332,-0.266
'0:03.914',-0.333,-0.265
'0:03.917',-0.334,-0.264
'0:03.919',-0.334,-0.263
'0:03.922',-0.332,-0.262
'0:03.925',-0.331,-0.263
'0:03.928',-0.334,-0.264
'0:03.931',-0.336,-0.267
'0:03.933',-0.335,-0.267
'0:03.936',-0.333,-0.266
'0:03.939',-0.330,-0.265
'0:03.942',-0.329,-0.265
'0:03.944',-0.328,-0.267
'0:03.947',-0.328,-0.267
'0:03.950',-0.330,-0.266
'0:03.953',-0.330,-0.266
'0:03.956',-0.328,-0.265
'0:03.958',-0.329,-0.263
'0:03.961',-0.332,-0.263
'0:03.964',-0.334,-0.263
'0:03.967',-0.334,-0.261
'0:03.969',-0.333,-0.260
'0:03.972',-0.332,-0.261
'0:03.975',-0.333,-0.262
'0:03.978',-0.335,-0.265
'0:03.981',-0.336,-0.263
'0:03.983',-0.336,-0.263
'0:03.986',-0.334,-0.261
'0:03.989',-0.331,-0.262
'0:03.992',-0.328,-0.265
'0:03.994',-0.326,-0.268
'0:03.997',-0.321,-0.269
'0:04.000',-0.315,-0.268
'0:04.003',-0.306,-0.265
'0:04.006',-0.297,-0.263
'0:04.008',-0.290,-0.263
'0:04.011',-0.283,-0.263
'0:04.014',-0.276,-0.261
'0:04.017',-0.268,-0.257
'0:04.019',-0.261,-0.252
'0:04.022',-0.253,-0.247
'0:04.025',-0.249,-0.243
'0:04.028',-0.245,-0.241
'0:04.031',-0.241,-0.239
'0:04.033',-0.239,-0.235
'0:04.036',-0.235,-0.233
'0:04.039',-0.232,-0.231
'0:04.042',-0.231,-0.229
'0:04.044',-0.234,-0.228
'0:04.047',-0.234,-0.225
'0:04.050',-0.235,-0.223
'0:04.053',-0.234,-0.220
'0:04.056',-0.236,-0.218
'0:04.058',-0.240,-0.219
'0:04.061',-0.241,-0.220
'0:04.064',-0.242,-0.218
'0:04.067',-0.239,-0.216
'0:04.069',-0.234,-0.217
'0:04.072',-0.229,-0.220
'0:04.075',-0.229,-0.225
'0:04.078',-0.232,-0.229
'0:04.081',-0.236,-0.232
'0:04.083',-0.240,-0.232
'0:04.086',-0.243,-0.233
'0:04.089',-0.249,-0.234
'0:04.092',-0.259,-0.240
'0:04.094',-0.272,-0.245
'0:04.097',-0.287,-0.247
'0:04.100',-0.300,-0.246
'0:04.103',-0.312,-0.245
'0:04.106',-0.320,-0.246
'0:04.108',-0.328,-0.249
'0:04.111',-0.334,-0.252
'0:04.114',-0.340,-0.254
'0:04.117',-0.343,-0.254
'0:04.119',-0.344,-0.251
'0:04.122',-0.345,-0.252
'0:04.125',-0.346,-0.252
'0:04.128',-0.349,-0.254
'0:04.131',-0.349,-0.255
'0:04.133',-0.351,-0.254
'0:04.136',-0.352,-0.252
'0:04.139',-0.350,-0.252
'0:04.142',-0.352,-0.252
'0:04.144',-0.356,-0.253
'0:04.147',-0.358,-0.252
'0:04.150',-0.358,-0.249
'0:04.153',-0.357,-0.248
'0:04.156',-0.355,-0.248
'0:04.158',-0.355,-0.249
'0:04.161',-0.356,-0.254
'0:04.164',-0.361,-0.259
'0:04.167',-0.366,-0.263
'0:04.169',-0.373,-0.271
'0:04.172',-0.380,-0.282
'0:04.175',-0.392,-0.295
'0:04.178',-0.408,-0.306
'0:04.181',-0.428,-0.308
'0:04.183',-0.447,-0.296
'0:04.186',-0.461,-0.271
'0:04.189',-0.464,-0.240
'0:04.192',-0.454,-0.201
'0:04.194',-0.430,-0.151
'0:04.197',-0.384,-0.087
'0:04.200',-0.307,-0.006
'0:04.203',-0.200,0.083
'0:04.206',-0.069,0.163
'0:04.208',0.074,0.206
'0:04.211',0.207,0.202
'0:04.214',0.309,0.166
'0:04.217',0.362,0.123
'0:04.219',0.370,0.079
'0:04.222',0.344,0.029
'0:04.225',0.290,-0.031
'0:04.228',0.210,-0.104
'0:04.231',0.105,-0.182
'0:04.233',-0.015,-0.251
'0:04.236',-0.143,-0.293
'0:04.239',-0.261,-0.301
'0:04.242',-0.353,-0.289
'0:04.244',-0.406,-0.273
'0:04.247',-0.424,-0.263
'0:04.250',-0.419,-0.256
'0:04.253',-0.408,-0.252
'0:04.256',-0.397,-0.251
'0:04.258',-0.392,-0.251
'0:04.261',-0.393,-0.255
'0:04.264',-0.395,-0.255
'0:04.267',-0.395,-0.252
'0:04.269',-0.394,-0.252
'0:04.272',-0.395,-0.253
'0:04.275',-0.396,-0.255
'0:04.278',-0.400,-0.258
'0:04.281',-0.402,-0.258
'0:04.283',-0.403,-0.256
'0:04.286',-0.403,-0.255
'0:04.289',-0.402,-0.252
'0:04.292',-0.402,-0.253
'0:04.294',-0.404,-0.255
'0:04.297',-0.407,-0.255
'0:04.300',-0.406,-0.254
'0:04.303',-0.405,-0.252
'0:04.306',-0.402,-0.251
'0:04.308',-0.403,-0.252
'0:04.311',-0.404,-0.252
'0:04.314',-0.405,-0.252
'0:04.317',-0.405,-0.248
'0:04.319',-0.403,-0.244
'0:04.322',-0.401,-0.244
'0:04.325',-0.400,-0.244
'0:04.328',-0.401,-0.245
'0:04.331',-0.403,-0.245
'0:04.333',-0.404,-0.241
'0:04.336',-0.402,-0.239
'0:04.339',-0.400,-0.237
'0:04.342',-0.400,-0.237
'0:04.344',-0.404,-0.241
'0:04.347',-0.405,-0.242
'0:04.350',-0.406,-0.240
'0:04.353',-0.407,-0.238
'0:04.356',-0.406,-0.236
'0:04.358',-0.407,-0.236
'0:04.361',-0.409,-0.238
'0:04.364',-0.413,-0.239
'0:04.367',-0.414,-0.238
'0:04.369',-0.413,-0.238
'0:04.372',-0.409,-0.239
'0:04.375',-0.408,-0.239
'0:04.378',-0.408,-0.241
'0:04.381',-0.408,-0.242
'0:04.383',-0.408,-0.242
'0:04.386',-0.405,-0.242
'0:04.389',-0.404,-0.243
'0:04.392',-0.404,-0.245
'0:04.394',-0.404,-0.247
'0:04.397',-0.406,-0.248
'0:04.400',-0.409,-0.246
'0:04.403',-0.409,-0.247
'0:04.406',-0.410,-0.247
'0:04.408',-0.411,-0.251
'0:04.411',-0.413,-0.255
'0:04.414',-0.415,-0.261
'0:04.417',-0.414,-0.263
'0:04.419',-0.413,-0.266
'0:04.422',-0.411,-0.269
'0:04.425',-0.409,-0.275
'0:04.428',-0.409,-0.281
'0:04.431',-0.408,-0.283
'0:04.433',-0.406,-0.287
'0:04.436',-0.404,-0.290
'0:04.439',-0.402,-0.294
'0:04.442',-0.402,-0.299
'0:04.444',-0.405,-0.304
'0:04.447',-0.407,-0.307
'0:04.450',-0.408,-0.310
'0:04.453',-0.408,-0.313
'0:04.456',-0.409,-0.318
'0:04.458',-0.412,-0.324
'0:04.461',-0.417,-0.331
'0:04.464',-0.422,-0.337
'0:04.467',-0.425,-0.340
'0:04.469',-0.427,-0.343
'0:04.472',-0.428,-0.346
'0:04.475',-0.430,-0.352
'0:04.478',-0.433,-0.358
'0:04.481',-0.437,-0.362
'0:04.483',-0.439,-0.363
'0:04.486',-0.439,-0.364
'0:04.489',-0.439,-0.363
'0:04.492',-0.439,-0.360
'0:04.494',-0.441,-0.358
'0:04.497',-0.441,-0.353
'0:04.500',-0.441,-0.345
'0:04.503',-0.437,-0.335
'0:04.506',-0.432,-0.324
'0:04.508',-0.428,-0.313
'0:04.511',-0.423,-0.302
'0:04.514',-0.416,-0.289
'0:04.517',-0.405,-0.275
'0:04.519',-0.394,-0.261
'0:04.522',-0.382,-0.247
'0:04.525',-0.372,-0.236
'0:04.528',-0.362,-0.225
'0:04.531',-0.351,-0.215
'0:04.533',-0.341,-0.205
'0:04.536',-0.329,-0.194
'0:04.539',-0.320,-0.186
'0:04.542',-0.312,-0.179
'0:04.544',-0.309,-0.176
'0:04.547',-0.306,-0.171
'0:04.550',-0.302,-0.166
'0:04.553',-0.297,-0.161
'0:04.556',-0.294,-0.157
'0:04.558',-0.292,-0.154
'0:04.561',-0.292,-0.154
'0:04.564',-0.292,-0.153
'0:04.567',-0.291,-0.150
'0:04.569',-0.290,-0.149
'0:04.572',-0.286,-0.146
'0:04.575',-0.286,-0.147
'0:04.578',-0.286,-0.147
